label_id,gsv_panorama_id,label_type,severity,geometry,zoom,heading,pitch,photographer_heading,photographer_pitch,user_id,lat,lng,cluster_id,clustered,cluster_label_count,way_type,distance_to_road,distance_to_intersection,tag,tag_count,description,verified
3333,xMhIYEG8VNgkdmQ-mOKVlA,CurbRamp,2.0,POINT (-87.62113952636719 41.81288146972656),2,164.7142791748047,-8.392857551574707,118.779541015625,1.695938110351562,db27c555-0284-487a-8e79-272c616258f3,41.81288146972656,-87.62113952636719,3138,1,2,residential,24.986740051244503,55.12119853176962,0.0,0.0,0.0,1
3334,xMhIYEG8VNgkdmQ-mOKVlA,CurbRamp,2.0,POINT (-87.6211929321289 41.812870025634766),2,164.7142791748047,-8.392857551574707,118.779541015625,1.695938110351562,db27c555-0284-487a-8e79-272c616258f3,41.812870025634766,-87.6211929321289,3083,1,2,residential,28.87283086151424,44.98359958866909,0.0,0.0,0.0,1
3268,gA5vLmNkIw6vFhK6ib6l2g,CurbRamp,1.0,POINT (-88.14521026611328 41.77497100830078),1,308.1160583496094,-18.5625,3.766180992126465,0.218498229980468,952ae94a-4371-4eab-9f55-11d09899d210,41.77497100830078,-88.14521026611328,4125,1,3,residential,24.04442590543715,35.12218734263681,0.0,0.0,0.0,1
3272,NyfXmRG0cLdbqZD5WNhJNg,CurbRamp,1.0,POINT (-88.14517974853516 41.775108337402344),1,351.2410583496094,-18.0,4.006050109863281,-0.994926452636718,952ae94a-4371-4eab-9f55-11d09899d210,41.77510833740234,-88.14517974853516,4204,1,2,residential,17.510494101899354,30.214933261000567,0.0,0.0,0.0,1
3284,hH0LtFzoSaF4XdXaprJ3SQ,NoCurbRamp,1.0,POINT (-88.14618682861328 41.777645111083984),1,7.9285712242126465,-5.4375,0.338955074548721,-0.7252655029296871,952ae94a-4371-4eab-9f55-11d09899d210,41.777645111083984,-88.14618682861328,9628,0,1,residential,19.865139453220827,34.958544663799884,0.0,0.0,0.0,0
3319,Ch9U78K2vBDRBPgktdlbNA,NoCurbRamp,1.0,POINT (-88.1423568725586 41.77226638793945),1,187.375,-11.75,358.07830810546875,-1.773628234863281,952ae94a-4371-4eab-9f55-11d09899d210,41.77226638793945,-88.1423568725586,10206,0,1,residential,20.732445146501657,447.2306898811838,0.0,0.0,0.0,0
3269,gA5vLmNkIw6vFhK6ib6l2g,NoCurbRamp,1.0,POINT (-88.1450424194336 41.77497100830078),1,34.55356979370117,-16.3125,3.766180992126465,0.218498229980468,952ae94a-4371-4eab-9f55-11d09899d210,41.77497100830078,-88.1450424194336,9635,0,1,residential,21.712954269635627,32.40635121624839,0.0,0.0,0.0,0
3286,hH0LtFzoSaF4XdXaprJ3SQ,NoCurbRamp,1.0,POINT (-88.14635467529297 41.777645111083984),1,328.9285583496094,-0.5625,0.338955074548721,-0.7252655029296871,952ae94a-4371-4eab-9f55-11d09899d210,41.777645111083984,-88.14635467529297,9849,0,1,residential,25.898154727734056,36.888468478196415,0.0,0.0,0.0,0
3312,bv95bXx2JGbOz_ILuHa5Lg,NoCurbRamp,1.0,POINT (-88.14230346679688 41.77388000488281),1,184.0,-13.0625,328.806884765625,-0.04302978515625,952ae94a-4371-4eab-9f55-11d09899d210,41.77388000488281,-88.14230346679688,9688,0,1,residential,12.266834897832004,26.680356135015604,0.0,0.0,0.0,0
3315,plB39FH5_9dSPtKhdK23Pg,CurbRamp,1.0,POINT (-88.14247131347656 41.77286148071289),1,173.875,-17.375,1.577804446220398,0.032112121582031,952ae94a-4371-4eab-9f55-11d09899d210,41.77286148071289,-88.14247131347656,7422,0,1,residential,18.09311676506306,367.1448823891456,0.0,0.0,0.0,1
3318,Ch9U78K2vBDRBPgktdlbNA,NoCurbRamp,1.0,POINT (-88.14231872558594 41.77226257324219),1,187.375,-11.75,358.07830810546875,-1.773628234863281,952ae94a-4371-4eab-9f55-11d09899d210,41.77226257324219,-88.14231872558594,10208,0,1,residential,31.17740716380006,457.1406424002437,0.0,0.0,0.0,0
3329,xyuNLLgytqSfLz8Fm0CvSA,NoCurbRamp,1.0,POINT (-88.14326477050781 41.782997131347656),1,207.4375,-0.1875,358.6649169921875,-0.224662780761718,952ae94a-4371-4eab-9f55-11d09899d210,41.782997131347656,-88.14326477050781,9722,0,1,residential,11.15813588158427,37.22650955018539,0.0,0.0,0.0,0
3271,NyfXmRG0cLdbqZD5WNhJNg,NoCurbRamp,1.0,POINT (-88.14501953125 41.77511215209961),1,351.2410583496094,-18.0,4.006050109863281,-0.994926452636718,952ae94a-4371-4eab-9f55-11d09899d210,41.77511215209961,-88.14501953125,9529,0,1,residential,26.108393858855564,38.03530000531902,0.0,0.0,0.0,0
3278,a02xdOSRQVAtFt3uukftdw,NoCurbRamp,1.0,POINT (-88.14521026611328 41.77591323852539),1,298.5535583496094,-9.1875,1.115675806999206,-1.847434997558593,952ae94a-4371-4eab-9f55-11d09899d210,41.77591323852539,-88.14521026611328,9514,1,2,residential,7.309331061264156,37.58284288901536,0.0,0.0,0.0,0
3304,TznN2nhT-0ZcP8XP18QcvA,CurbRamp,1.0,POINT (-88.15279388427734 41.77716827392578),1,222.125,-14.5625,271.1422119140625,-1.094207763671875,952ae94a-4371-4eab-9f55-11d09899d210,41.77716827392578,-88.15279388427734,8136,0,1,residential,34.836732246721354,459.6205667705084,0.0,0.0,0.0,1
3292,M9zTvce9rNKqEjc3AMYtTQ,NoCurbRamp,1.0,POINT (-88.14774322509766 41.77818298339844),1,298.5535583496094,-17.9375,1.887824177742004,0.092788696289062,952ae94a-4371-4eab-9f55-11d09899d210,41.77818298339844,-88.14774322509766,9489,0,1,residential,32.684155129050104,50.44776734839815,0.0,0.0,0.0,0
3310,bv95bXx2JGbOz_ILuHa5Lg,CurbRamp,1.0,POINT (-88.1424560546875 41.773921966552734),1,225.8125,-16.0625,328.806884765625,-0.04302978515625,952ae94a-4371-4eab-9f55-11d09899d210,41.773921966552734,-88.1424560546875,4809,1,2,residential,10.422573008601692,31.65261965303173,0.0,0.0,0.0,1
3311,bv95bXx2JGbOz_ILuHa5Lg,NoCurbRamp,1.0,POINT (-88.14247131347656 41.77399826049805),1,225.8125,-16.0625,328.806884765625,-0.04302978515625,952ae94a-4371-4eab-9f55-11d09899d210,41.77399826049805,-88.14247131347656,9679,0,1,residential,17.18159078023437,39.36887676182601,0.0,0.0,0.0,0
3314,bv95bXx2JGbOz_ILuHa5Lg,NoCurbRamp,1.0,POINT (-88.1422119140625 41.773983001708984),1,154.75,-15.125,328.806884765625,-0.04302978515625,952ae94a-4371-4eab-9f55-11d09899d210,41.77398300170898,-88.1422119140625,9674,0,1,residential,15.336098322694063,38.59805405280476,0.0,0.0,0.0,0
3316,pcztrbYeFidQI1GyBNnKgw,NoCurbRamp,1.0,POINT (-88.14252471923828 41.772762298583984),1,201.25,-14.75,0.8174086809158321,0.158485412597656,952ae94a-4371-4eab-9f55-11d09899d210,41.772762298583984,-88.14252471923828,9645,0,1,residential,31.2251504539031,353.094899410811,0.0,0.0,0.0,0
3321,lURTpK8ZL2Z1TilcmMG5aw,NoCurbRamp,1.0,POINT (-88.14253234863281 41.77225875854492),1,254.125,-9.6875,310.4920654296875,0.516571044921875,952ae94a-4371-4eab-9f55-11d09899d210,41.77225875854492,-88.14253234863281,10204,0,1,residential,27.02045513375525,406.6116171787597,0.0,0.0,0.0,0
3324,jphhXoZFL8sNbC26myRQPQ,CurbRamp,1.0,POINT (-88.14297485351562 41.784061431884766),1,277.0,-10.625,88.27981567382812,0.545135498046875,952ae94a-4371-4eab-9f55-11d09899d210,41.784061431884766,-88.14297485351562,6935,0,1,residential,14.194826650794775,402.5867406371924,0.0,0.0,0.0,1
3326,5A_AzoO_thHje4jk91n2dw,NoCurbRamp,1.0,POINT (-88.14318084716797 41.78407669067383),1,296.875,-14.1875,87.88719940185547,0.8722229003906251,952ae94a-4371-4eab-9f55-11d09899d210,41.78407669067383,-88.14318084716797,9835,0,1,residential,28.946394749881147,406.4348978611145,0.0,0.0,0.0,0
3330,xyuNLLgytqSfLz8Fm0CvSA,NoCurbRamp,1.0,POINT (-88.14317321777344 41.78306198120117),1,189.25,-33.5625,358.6649169921875,-0.224662780761718,952ae94a-4371-4eab-9f55-11d09899d210,41.78306198120117,-88.14317321777344,9751,0,1,residential,11.469528108704466,37.83943030108907,0.0,0.0,0.0,0
3347,EF26SlEuiIH6CfXQ424piA,CurbRamp,1.0,POINT (-87.62303924560547 41.82366943359375),1,169.625,-10.1875,88.7369384765625,-0.221054077148437,8a6334f8-1ebe-451b-a74e-d5f98a85418c,41.82366943359375,-87.62303924560547,6976,1,2,secondary,34.31979294873712,43.61713171702674,0.0,0.0,0.0,1
3348,6V2A898gy6lsBylFPnjOrg,SurfaceProblem,5.0,POINT (-87.623046875 41.8227653503418),1,122.75,-13.125,178.78810119628906,0.07568359375,8a6334f8-1ebe-451b-a74e-d5f98a85418c,41.8227653503418,-87.623046875,15336,0,1,secondary,38.15579724329112,0.0,1.0,1.0,0.0,0
3349,UZBJWSHB5nYIt83ITyKHuw,CurbRamp,4.0,POINT (-87.62308502197266 41.82258987426758),3,155.12277221679688,-8.513392448425293,178.69329833984375,-0.00897216796875,8a6334f8-1ebe-451b-a74e-d5f98a85418c,41.82258987426758,-87.62308502197266,7931,0,1,secondary,26.73892472097584,217.01096096143505,0.0,0.0,0.0,0
3350,5CulLG3hGTGA-CjZshM5mg,SurfaceProblem,4.0,POINT (-87.6230697631836 41.822608947753906),2,45.62723159790039,-7.087053775787353,178.8596954345703,-0.128791809082031,8a6334f8-1ebe-451b-a74e-d5f98a85418c,41.82260894775391,-87.6230697631836,15223,0,1,secondary,31.0085013333,0.0,1.0,1.0,0.0,0
3353,sU_dj8GEqHXBMc1ZJESvqg,CurbRamp,5.0,POINT (-87.62305450439453 41.822235107421875),2,123.75223541259766,-15.71875,178.2498321533203,0.143905639648437,8a6334f8-1ebe-451b-a74e-d5f98a85418c,41.82223510742188,-87.62305450439453,7919,0,1,secondary,32.99380680046626,92.07556287833565,1.0,1.0,0.0,0
3354,VRW39lcKnq_VpDy09vd6tQ,CurbRamp,1.0,POINT (-87.62329864501953 41.82203674316406),3,252.73214721679688,-11.223214149475098,153.78494262695312,0.899238586425781,8a6334f8-1ebe-451b-a74e-d5f98a85418c,41.82203674316406,-87.62329864501953,6608,1,3,residential,14.805683501232227,37.702679766004536,0.0,0.0,0.0,1
3357,bRL8PgdEGkViXR7ZqD4V-Q,SurfaceProblem,4.0,POINT (-87.62338256835938 41.821998596191406),2,275.7834777832031,-9.90625,127.01610565185548,-1.487213134765625,8a6334f8-1ebe-451b-a74e-d5f98a85418c,41.821998596191406,-87.62338256835938,17277,1,2,residential,1.310690272373329,0.0,1.0,1.0,0.0,0
3358,STfh4HwWHcJD_n2xFXiKpw,SurfaceProblem,5.0,POINT (-87.62364196777344 41.821983337402344),2,268.8191833496094,-10.441964149475098,267.88592529296875,-0.313774108886718,8a6334f8-1ebe-451b-a74e-d5f98a85418c,41.82198333740234,-87.62364196777344,17349,0,1,residential,3.000292900054149,0.0,1.0,1.0,0.0,0
3359,8S7azZyvJ1gfZ9xO6faglw,CurbRamp,2.0,POINT (-87.62396240234375 41.8220100402832),3,272.2366027832031,-3.861607074737549,266.61529541015625,-0.053817749023437,8a6334f8-1ebe-451b-a74e-d5f98a85418c,41.8220100402832,-87.62396240234375,4567,0,1,residential,8.271587059396595,215.90363829073823,0.0,0.0,0.0,0
3360,drOvX80bIY0kcUNBDl9rbg,Obstacle,5.0,POINT (-87.62409210205078 41.822021484375),3,272.6116027832031,-4.142857074737549,267.5692138671875,0.1337890625,8a6334f8-1ebe-451b-a74e-d5f98a85418c,41.822021484375,-87.62409210205078,13780,0,1,residential,13.06575491413026,0.0,1.0,2.0,0.0,1
3361,8f2p7DlOTCJ1op7EEbFLpQ,SurfaceProblem,5.0,POINT (-87.62458801269531 41.822017669677734),3,277.6741027832031,-5.830357074737549,88.89849853515625,-0.40948486328125,8a6334f8-1ebe-451b-a74e-d5f98a85418c,41.82201766967773,-87.62458801269531,15064,1,3,residential,14.064148878795836,0.0,1.0,1.0,0.0,1
3368,_wsyjzyYIqpX7lVlGHnA-w,SurfaceProblem,4.0,POINT (-87.62461853027344 41.82175064086914),2,57.859375,-12.703125,358.8560791015625,-0.32318115234375,b72d8e62-de6e-4fb0-8893-f458fe7fdcbf,41.82175064086914,-87.62461853027344,16478,0,1,residential,45.09024617085725,0.0,1.0,1.0,0.0,1
3380,BZKZ83Z0ZszzUkZxSPwf9A,SurfaceProblem,5.0,POINT (-87.61965942382812 41.81852340698242),3,73.06919860839844,-13.09375,358.51129150390625,0.048660278320312,b72d8e62-de6e-4fb0-8893-f458fe7fdcbf,41.81852340698242,-87.61965942382812,17945,0,1,residential,43.07025657005961,0.0,1.0,3.0,0.0,1
3370,_wsyjzyYIqpX7lVlGHnA-w,Obstacle,4.0,POINT (-87.62464904785156 41.82175064086914),2,57.859375,-12.703125,358.8560791015625,-0.32318115234375,b72d8e62-de6e-4fb0-8893-f458fe7fdcbf,41.82175064086914,-87.62464904785156,12836,1,2,residential,36.773301905505214,0.0,1.0,2.0,0.0,1
3373,H0PYa4goR8B9s4veTM7w5w,CurbRamp,3.0,POINT (-87.62460327148438 41.821956634521484),1,57.578125,-19.78348159790039,28.112524032592773,0.722900390625,b72d8e62-de6e-4fb0-8893-f458fe7fdcbf,41.82195663452149,-87.62460327148438,7979,0,1,residential,8.10058079478288,51.37881491972868,0.0,0.0,0.0,1
3375,H0PYa4goR8B9s4veTM7w5w,CurbRamp,3.0,POINT (-87.6246109008789 41.82201385498047),3,44.10491180419922,-13.194196701049805,28.112524032592773,0.722900390625,b72d8e62-de6e-4fb0-8893-f458fe7fdcbf,41.82201385498047,-87.6246109008789,7349,0,1,residential,12.784506944204535,50.66480321642429,0.0,0.0,0.0,1
3414,MKsAT1Tk_X_PblLSyV9TCA,CurbRamp,1.0,POINT (-87.60987854003906 41.82282638549805),3,350.8370666503906,-13.412946701049805,88.98849487304688,1.017250061035156,b72d8e62-de6e-4fb0-8893-f458fe7fdcbf,41.82282638549805,-87.60987854003906,8082,1,2,tertiary,42.45072094895957,826.568033279538,0.0,0.0,0.0,1
3422,vchUZl_08UwkYLWZuB-xeg,CurbRamp,1.0,POINT (-87.61683654785156 41.8227424621582),2,313.1785583496094,-11.457589149475098,358.2548828125,-0.528717041015625,b72d8e62-de6e-4fb0-8893-f458fe7fdcbf,41.8227424621582,-87.61683654785156,1129,1,3,secondary,36.4334363884305,55.0275606313112,0.0,0.0,0.0,1
3372,luKdTlmpEO514r5njJXr6Q,SurfaceProblem,5.0,POINT (-87.6246566772461 41.82182693481445),2,105.00223541259766,-21.542409896850582,5.698049068450928,0.444778442382812,b72d8e62-de6e-4fb0-8893-f458fe7fdcbf,41.82182693481445,-87.6246566772461,15907,0,1,residential,35.239154046211816,0.0,1.0,2.0,0.0,0
3437,dawlvGzAqxcZIRZnU1AfdA,CurbRamp,1.0,POINT (-87.61258697509766 41.823795318603516),1,60.953125,-19.67634010314941,18.17637634277344,-0.404464721679687,b72d8e62-de6e-4fb0-8893-f458fe7fdcbf,41.82379531860352,-87.61258697509766,3759,0,1,residential,17.286058050110412,415.6571636431315,0.0,0.0,0.0,1
3374,UugyutRYBw9MBHUm1nzKkg,CurbRamp,4.0,POINT (-87.62487030029297 41.82058334350586),3,211.3526763916016,-9.075892448425291,0.181213930249214,-0.175422668457031,8a6334f8-1ebe-451b-a74e-d5f98a85418c,41.82058334350586,-87.62487030029297,6620,0,1,residential,31.86549017294272,170.64794207731663,0.0,0.0,0.0,0
3397,sacKXporS2UeudQp1DkwfQ,CurbRamp,1.0,POINT (-87.61957550048828 41.81472396850586),3,114.6875,-13.03125,359.228515625,0.704437255859375,b72d8e62-de6e-4fb0-8893-f458fe7fdcbf,41.81472396850586,-87.61957550048828,1749,1,3,residential,24.0710624040498,54.2016422373327,0.0,0.0,0.0,1
3408,GRnVULdiCfh-PVCUnAuXTQ,CurbRamp,1.0,POINT (-87.60990142822266 41.82262420654297),3,149.77455139160156,-13.580357551574709,255.75567626953125,-0.5118331909179681,b72d8e62-de6e-4fb0-8893-f458fe7fdcbf,41.82262420654297,-87.60990142822266,1173,1,2,tertiary,31.13527509202985,818.8503712949692,0.0,0.0,0.0,1
3377,UeVSMFCIzMZieyIWXUaq9w,SurfaceProblem,4.0,POINT (-87.61970520019531 41.820030212402344),2,105.92857360839844,-10.741071701049805,358.49713134765625,-0.17620849609375,b72d8e62-de6e-4fb0-8893-f458fe7fdcbf,41.82003021240234,-87.61970520019531,17168,0,1,residential,49.66695079224979,0.0,1.0,2.0,0.0,1
3415,-KOBCrMP-06tO4fSwQZ5sQ,CurbRamp,1.0,POINT (-87.61675262451172 41.82255172729492),1,315.1875,-16.975446701049805,358.2807922363281,0.2392578125,b72d8e62-de6e-4fb0-8893-f458fe7fdcbf,41.82255172729492,-87.61675262451172,2243,0,1,residential,18.43752382128388,33.89893619201653,0.0,0.0,0.0,1
3424,KQVGD7ll1CR09cc4echwzw,NoSidewalk,1.0,POINT (-87.61688995361328 41.82240295410156),2,81.125,-35.0,359.21685791015625,0.575935363769531,b72d8e62-de6e-4fb0-8893-f458fe7fdcbf,41.82240295410156,-87.61688995361328,11351,0,1,secondary,19.5222944943182,0.0,1.0,2.0,1.0,1
3432,Aqx5IIZlunogajKfzKH4jg,SurfaceProblem,2.0,POINT (-87.6129150390625 41.823265075683594),3,274.421875,-12.129464149475098,8.951149940490723,-0.130691528320312,b72d8e62-de6e-4fb0-8893-f458fe7fdcbf,41.8232650756836,-87.6129150390625,16431,0,1,residential,38.803365342526725,0.0,1.0,2.0,0.0,1
3440,00nw6gQLIqTxfRzQTSEoPw,CurbRamp,1.0,POINT (-87.61248016357422 41.823974609375),3,85.28125,-11.098214149475098,221.44595336914065,-1.219818115234375,b72d8e62-de6e-4fb0-8893-f458fe7fdcbf,41.823974609375,-87.61248016357422,3691,0,1,secondary,50.19517112143868,485.8508480454722,0.0,0.0,0.0,1
3456,zQ-21rkdtprBhy1nB0E5QQ,CurbRamp,1.0,POINT (-87.61644744873047 41.81747817993164),1,116.93303680419922,-22.776784896850582,358.28472900390625,0.1800537109375,b72d8e62-de6e-4fb0-8893-f458fe7fdcbf,41.81747817993164,-87.61644744873047,878,1,2,residential,19.83606936227228,34.441404750885766,0.0,0.0,0.0,1
3381,VtMtlLJak8uYyvFO43S4LQ,SurfaceProblem,3.0,POINT (-87.61965942382812 41.81825256347656),3,109.81919860839844,-12.109375,358.65386962890625,-0.262626647949218,b72d8e62-de6e-4fb0-8893-f458fe7fdcbf,41.81825256347656,-87.61965942382812,17933,0,1,residential,48.48666210084503,0.0,1.0,1.0,0.0,1
3399,T72bmjvPcvDMhL5jsA_4uA,CurbRamp,1.0,POINT (-87.61275482177734 41.82277297973633),3,48.75,-10.96875,270.0186767578125,0.044166564941406,b72d8e62-de6e-4fb0-8893-f458fe7fdcbf,41.82277297973633,-87.61275482177734,639,1,2,tertiary,33.44500805165501,53.12462158966785,0.0,0.0,0.0,1
3412,MKsAT1Tk_X_PblLSyV9TCA,CurbRamp,1.0,POINT (-87.60974884033203 41.82281494140625),2,33.96205520629883,-11.116071701049805,88.98849487304688,1.017250061035156,b72d8e62-de6e-4fb0-8893-f458fe7fdcbf,41.82281494140625,-87.60974884033203,7949,1,2,tertiary,41.16394689232671,861.6018845531199,0.0,0.0,0.0,1
3394,sacKXporS2UeudQp1DkwfQ,CurbRamp,1.0,POINT (-87.61986541748047 41.814697265625),3,246.5,-9.703125,359.228515625,0.704437255859375,b72d8e62-de6e-4fb0-8893-f458fe7fdcbf,41.814697265625,-87.61986541748047,2359,1,2,residential,30.73982678947399,44.45178394202551,0.0,0.0,0.0,1
3398,T72bmjvPcvDMhL5jsA_4uA,CurbRamp,1.0,POINT (-87.61277770996094 41.82279586791992),3,48.75,-10.96875,270.0186767578125,0.044166564941406,b72d8e62-de6e-4fb0-8893-f458fe7fdcbf,41.82279586791992,-87.61277770996094,1279,1,2,residential,26.947432382272183,54.66559681323377,0.0,0.0,0.0,1
3402,T72bmjvPcvDMhL5jsA_4uA,CurbRamp,1.0,POINT (-87.6130142211914 41.82257080078125),3,203.8482208251953,-11.665178298950195,270.0186767578125,0.044166564941406,b72d8e62-de6e-4fb0-8893-f458fe7fdcbf,41.82257080078125,-87.6130142211914,1014,1,2,residential,23.3709175810008,49.67527127202156,0.0,0.0,0.0,1
3406,cT5au9337AuHYnaqRyShLw,SurfaceProblem,1.0,POINT (-87.61182403564453 41.822811126708984),3,34.125,-14.390625,268.19647216796875,-0.107810974121093,b72d8e62-de6e-4fb0-8893-f458fe7fdcbf,41.82281112670898,-87.61182403564453,16418,0,1,tertiary,43.9663423952928,0.0,1.0,2.0,0.0,1
3413,MKsAT1Tk_X_PblLSyV9TCA,CurbRamp,1.0,POINT (-87.60969543457031 41.82279968261719),3,46.71205520629883,-7.9754462242126465,88.98849487304688,1.017250061035156,b72d8e62-de6e-4fb0-8893-f458fe7fdcbf,41.82279968261719,-87.60969543457031,8113,1,2,tertiary,44.42549063721069,875.8406453977401,0.0,0.0,0.0,1
3467,3Zy1BALuSrKg1bSDgrIjhw,CurbRamp,1.0,POINT (-87.7435073852539 41.89224624633789),1,332.25,-34.625,177.92422485351562,0.072067260742187,d4b81581-197b-44e6-9f2e-a7fbcbdbc77a,41.89224624633789,-87.7435073852539,5617,1,2,residential,22.326106756010923,31.94163547965948,0.0,0.0,0.0,1
3468,7wQUGV__-KftZuw4R1LEeg,NoCurbRamp,5.0,POINT (-87.74334716796875 41.892242431640625),1,91.6875,-33.3125,177.3064422607422,0.7767562866210931,d4b81581-197b-44e6-9f2e-a7fbcbdbc77a,41.89224243164063,-87.74334716796875,10162,0,1,residential,20.5340626305236,32.03815668784451,0.0,0.0,0.0,0
3471,asPpCqafr2dCEJRuoMfnHQ,NoCurbRamp,5.0,POINT (-87.74354553222656 41.89280319213867),1,308.0625,-26.375,0.020193701609969,0.450973510742187,d4b81581-197b-44e6-9f2e-a7fbcbdbc77a,41.89280319213867,-87.74354553222656,10160,1,2,residential,27.05936774447737,145.68300688932882,0.0,0.0,0.0,1
3477,PJlXqFBABl1ZZAypDQQkPA,CurbRamp,2.0,POINT (-87.75061798095703 41.88931655883789),1,244.5,-35.0,358.193603515625,0.129310607910156,d4b81581-197b-44e6-9f2e-a7fbcbdbc77a,41.88931655883789,-87.75061798095703,6114,1,3,residential,16.1674273364998,35.69243689075385,0.0,0.0,0.0,1
3478,rdrLE0bE8mGwNFaicRbnYw,SurfaceProblem,3.0,POINT (-87.75062561035156 41.889060974121094),1,241.125,-14.375,356.9560546875,-0.111190795898437,d4b81581-197b-44e6-9f2e-a7fbcbdbc77a,41.88906097412109,-87.75062561035156,15954,1,4,residential,36.61630213744749,0.0,0.0,0.0,0.0,1
3496,sD1cTMuwjGvFQHeuAHOhAQ,SurfaceProblem,3.0,POINT (-87.61430358886719 41.82426834106445),1,152.9017791748047,-17.321428298950195,359.9217834472656,0.3570556640625,b74db16e-91e2-43d3-ba71-f8fc30c3f97a,41.82426834106445,-87.61430358886719,15391,0,1,residential,18.14025894330785,0.0,1.0,5.0,1.0,1
3490,lwIqOckThFr2MSoeS2RLYw,CurbRamp,2.0,POINT (-87.6144790649414 41.8246955871582),2,219.0625,-7.785714149475098,4.041008472442627,0.000190734863281,b74db16e-91e2-43d3-ba71-f8fc30c3f97a,41.8246955871582,-87.6144790649414,3757,1,2,residential,26.127398704143832,301.3485556288339,1.0,1.0,0.0,1
3491,lwIqOckThFr2MSoeS2RLYw,CurbRamp,2.0,POINT (-87.61443328857422 41.82463073730469),2,219.0625,-7.785714149475098,4.041008472442627,0.000190734863281,b74db16e-91e2-43d3-ba71-f8fc30c3f97a,41.82463073730469,-87.61443328857422,3659,1,2,residential,14.195243305573234,276.6675578983682,1.0,1.0,0.0,1
3494,RC2zXiDVYce5fO3RTkH3tA,NoCurbRamp,2.0,POINT (-87.61428833007812 41.824432373046875),1,174.86607360839844,-8.928571701049805,359.8373413085937,0.394813537597656,b74db16e-91e2-43d3-ba71-f8fc30c3f97a,41.82443237304688,-87.61428833007812,9379,0,1,residential,23.661883762295936,204.5077655519312,1.0,1.0,1.0,0
3508,zVRQ924EWzghJCbUPXJTSg,CurbRamp,1.0,POINT (-87.61487579345703 41.82398986816406),1,310.5803527832031,-20.26785659790039,269.0029296875,0.5071334838867181,b74db16e-91e2-43d3-ba71-f8fc30c3f97a,41.82398986816406,-87.61487579345703,3654,0,1,secondary,44.56445417227579,147.3330801764278,1.0,2.0,0.0,1
3525,8bUD-oICWMZ_oG5P3HAF4A,CurbRamp,1.0,POINT (-87.61680603027344 41.8255500793457),1,218.8214263916016,-21.16071510314941,91.46836853027344,-1.491477966308593,b74db16e-91e2-43d3-ba71-f8fc30c3f97a,41.8255500793457,-87.61680603027344,8376,1,3,residential,11.51016807380216,40.6722229266004,0.0,0.0,0.0,1
3537,jybQBsFCkF5ITMQ3nPhjcw,NoCurbRamp,3.0,POINT (-87.61737060546875 41.82610321044922),1,330.16070556640625,-16.428571701049805,178.34449768066406,-0.268768310546875,b74db16e-91e2-43d3-ba71-f8fc30c3f97a,41.82610321044922,-87.61737060546875,9396,1,2,residential,19.62405217575568,166.1734010791121,1.0,1.0,1.0,0
