label_id,label_type,severity,gsv_panorama_id,zoom,heading,pitch,camera_heading,camera_pitch,user_id,lat,lng,geometry,cluster_id,clustered,cluster_label_count,way_type,distance_to_road,distance_to_intersection,tag,tag_count,description,verified
1996,SurfaceProblem,3.0,vPTTRO6a0lMkhReJG9Q8cQ,1,180.25,-35.0,88.88741302490234,-1.200370788574218,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.30789566040039,-122.95661163330078,POINT (-122.95661163330078 45.30789566040039),15379,1,2,tertiary,16.258043322509828,0.0,1.0,1.0,0.0,1
1998,NoCurbRamp,3.0,xxPEYm05NpXAV4UNAeC1jw,1,112.9375,-34.0625,89.55293273925781,-1.377647399902343,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.30789566040039,-122.95668029785156,POINT (-122.95668029785156 45.30789566040039),4783,0,1,tertiary,16.1134081503901,41.3434906851587,0.0,0.0,0.0,0
1999,CurbRamp,2.0,xxPEYm05NpXAV4UNAeC1jw,1,158.6875,-31.625,89.55293273925781,-1.377647399902343,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.30788040161133,-122.95672607421876,POINT (-122.95672607421875 45.30788040161133),1079,1,2,tertiary,21.579955403472606,33.98341961815908,1.0,1.0,0.0,1
2000,NoCurbRamp,3.0,xxPEYm05NpXAV4UNAeC1jw,1,357.8125,-22.625,89.55293273925781,-1.377647399902343,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.30801010131836,-122.95672607421876,POINT (-122.95672607421875 45.30801010131836),5935,0,1,tertiary,25.70536702801833,37.01926460877535,0.0,0.0,0.0,1
2031,NoCurbRamp,3.0,S5ULS5ZLLN0UHi8yUDm5OQ,2,284.0535583496094,-12.232142448425291,88.17727661132812,2.703804016113281,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.30870819091797,-122.95538330078124,POINT (-122.95538330078125 45.30870819091797),6505,0,1,residential,17.098120582603936,30.949321402723644,0.0,0.0,0.0,1
2012,Obstacle,4.0,s1klqGhFyHP9fKn-CilqCQ,2,174.94642639160156,-8.125,3.051072835922241,-2.937957763671875,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.30419921875,-122.95791625976562,POINT (-122.95791625976562 45.30419921875),13748,1,2,residential,17.540017726420743,0.0,1.0,1.0,0.0,1
2013,Obstacle,2.0,_kQv2vFWHOTJuPdTQQdtOQ,2,141.55357360839844,-16.160715103149414,359.1252136230469,-2.005783081054687,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.303958892822266,-122.9579086303711,POINT (-122.9579086303711 45.303958892822266),14311,0,1,residential,19.446129325208773,0.0,1.0,1.0,0.0,0
2022,CurbRamp,2.0,iJ9coshSKeZSpBVYysLRdw,2,29.14285659790039,-5.267857074737549,245.27178955078125,0.824073791503906,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.30317687988281,-122.95789337158205,POINT (-122.95789337158203 45.30317687988281),1213,1,2,residential,20.707057176014523,53.331797154651206,1.0,1.0,0.0,1
2032,NoCurbRamp,5.0,Fio8Y03MSjnANwFtq5AXZA,2,315.5714416503906,-15.714285850524902,111.6238784790039,2.266059875488281,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.30873489379883,-122.95555114746094,POINT (-122.95555114746094 45.30873489379883),5789,1,2,residential,17.33903596791179,32.10097383526297,0.0,0.0,0.0,1
2021,SurfaceProblem,2.0,ksFxy50RJrqrbSZf0ss5Vw,2,252.0,-15.714285850524902,358.7149658203125,-2.165092468261718,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.30331039428711,-122.9580307006836,POINT (-122.9580307006836 45.30331039428711),15429,0,1,residential,12.113880271398733,0.0,1.0,2.0,0.0,1
2018,Obstacle,5.0,vHmrqTJq9aWy_ysCnsrL5A,2,122.71428680419922,-34.46428680419922,357.9693908691406,-2.4229507446289062,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.30373001098633,-122.9579086303711,POINT (-122.9579086303711 45.30373001098633),14304,0,1,residential,19.392019652580856,0.0,1.0,1.0,0.0,0
2033,NoCurbRamp,5.0,Fio8Y03MSjnANwFtq5AXZA,2,350.3035583496094,-29.64285659790039,111.6238784790039,2.266059875488281,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.3087272644043,-122.95541381835938,POINT (-122.95541381835938 45.3087272644043),5815,1,2,residential,17.978591020242575,30.053087839986915,0.0,0.0,0.0,1
2035,NoCurbRamp,3.0,Fio8Y03MSjnANwFtq5AXZA,2,274.1428527832031,-13.660714149475098,111.6238784790039,2.266059875488281,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.30870819091797,-122.95558166503906,POINT (-122.95558166503906 45.30870819091797),6287,0,1,residential,17.31212744234739,30.60073128235192,0.0,0.0,0.0,1
2039,SurfaceProblem,1.0,asA9JbDXRM49C9niI4e0yA,1,143.43080139160156,-22.25,4.207735061645508,1.076995849609375,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.307735443115234,-122.95214080810548,POINT (-122.95214080810547 45.307735443115234),15324,0,1,residential,16.887982643639535,0.0,1.0,1.0,0.0,1
2048,NoCurbRamp,3.0,YjQEJKMZfsY2rGotSzrRcA,3,198.6026763916016,-9.65625,358.5052185058594,1.62640380859375,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.307159423828125,-122.95227813720705,POINT (-122.95227813720703 45.307159423828125),5780,0,1,residential,15.884957176164484,15.917797187028953,0.0,0.0,0.0,0
2050,SurfaceProblem,4.0,lQWygkUqf8H0o6G4WRfbpw,3,199.09375,-23.203125,86.78665924072266,-1.567863464355468,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.30529022216797,-122.95902252197266,POINT (-122.95902252197266 45.30529022216797),14964,0,1,residential,3.482870768177934,0.0,1.0,3.0,0.0,1
2052,NoCurbRamp,4.0,lQWygkUqf8H0o6G4WRfbpw,3,218.875,-15.46875,86.78665924072266,-1.567863464355468,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.305274963378906,-122.9590835571289,POINT (-122.9590835571289 45.305274963378906),6007,0,1,residential,12.195722006181976,29.37018954621347,0.0,0.0,0.0,1
2053,NoCurbRamp,3.0,kXg9XeWxq-fcHYlIy32Mzg,2,170.59375,-7.359375,180.2835235595703,-0.5387420654296871,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.30419921875,-122.9589614868164,POINT (-122.9589614868164 45.30419921875),4531,0,1,residential,20.954836895619277,419.3025465276545,0.0,0.0,0.0,1
2054,NoCurbRamp,3.0,kXg9XeWxq-fcHYlIy32Mzg,2,196.39732360839844,-11.287946701049805,180.2835235595703,-0.5387420654296871,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.30420684814453,-122.95909881591795,POINT (-122.95909881591797 45.30420684814453),4441,0,1,residential,14.39009070081072,416.40277806217097,0.0,0.0,0.0,1
2063,SurfaceProblem,2.0,QDW38v_2aiLdTZLKH7nAkQ,2,307.7678527832031,-29.64285659790039,269.8392944335937,3.136543273925781,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.31008529663086,-122.9557113647461,POINT (-122.9557113647461 45.31008529663086),16795,0,1,residential,23.417850288493984,0.0,1.0,3.0,0.0,1
2064,SurfaceProblem,3.0,Edtulgy7q4cLdS0_hjnRZA,2,294.375,-20.089284896850582,269.14801025390625,3.623565673828125,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.31007385253906,-122.95653533935548,POINT (-122.95653533935547 45.31007385253906),16797,0,1,residential,18.96991364897193,0.0,1.0,1.0,0.0,0
2065,SurfaceProblem,3.0,54DIyOgI6lnbRgOo8FGuIg,2,231.6964263916016,-12.321428298950195,271.2623596191406,3.760147094726562,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.3099479675293,-122.95679473876952,POINT (-122.95679473876953 45.3099479675293),15202,0,1,residential,27.012489644114037,0.0,1.0,1.0,0.0,0
2066,CurbRamp,3.0,dd9A2xU1fXcFcq05wNw69g,2,178.92857360839844,-12.053571701049805,311.3915405273437,0.423332214355468,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.30997085571289,-122.95697784423828,POINT (-122.95697784423828 45.30997085571289),983,1,2,residential,18.728536184494214,28.35382359447921,1.0,2.0,0.0,1
2067,NoCurbRamp,4.0,dd9A2xU1fXcFcq05wNw69g,2,227.05357360839844,-14.017857551574709,311.3915405273437,0.423332214355468,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.30998992919922,-122.95711517333984,POINT (-122.95711517333984 45.30998992919922),6135,0,1,residential,13.672692331014364,18.360741250595197,0.0,0.0,0.0,1
2068,Obstacle,3.0,dd9A2xU1fXcFcq05wNw69g,2,65.44642639160156,-8.392857551574707,311.3915405273437,0.423332214355468,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.310096740722656,-122.95681762695312,POINT (-122.95681762695312 45.310096740722656),14156,0,1,residential,27.220750074731782,0.0,1.0,1.0,0.0,1
2069,CurbRamp,3.0,Td6G2pIO_gsOwdjSUWtSaA,2,170.0,-12.589285850524902,201.0250244140625,1.134757995605468,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.30792999267578,-122.94992065429688,POINT (-122.94992065429688 45.30792999267578),934,1,2,tertiary,9.220072084994042,23.09112507329865,1.0,3.0,0.0,1
2071,CurbRamp,2.0,Td6G2pIO_gsOwdjSUWtSaA,2,92.41741180419922,-7.830357074737549,201.0250244140625,1.134757995605468,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.30802536010742,-122.94976043701172,POINT (-122.94976043701172 45.30802536010742),1041,1,2,residential,20.02350493546756,32.43544979862573,1.0,2.0,0.0,1
2072,CurbRamp,1.0,Td6G2pIO_gsOwdjSUWtSaA,2,146.88169860839844,-6.669642925262451,201.0250244140625,1.134757995605468,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.307918548583984,-122.94977569580078,POINT (-122.94977569580078 45.307918548583984),930,1,2,tertiary,13.501880924684054,21.037117246333423,1.0,1.0,0.0,1
2074,NoCurbRamp,4.0,7RXxaYICBHpl03C-krOn6w,2,167.625,-15.446428298950195,318.4857788085937,-1.036689758300781,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.30478286743164,-122.9612274169922,POINT (-122.96122741699219 45.30478286743164),6495,0,1,residential,14.76612450227649,21.310016329099614,0.0,0.0,0.0,0
2080,NoCurbRamp,3.0,d-aoqKFyc-CSbibbSWdBXA,1,285.0892944335937,-12.3125,92.2818374633789,-1.14764404296875,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.30406188964844,-122.96138763427734,POINT (-122.96138763427734 45.30406188964844),4513,0,1,residential,13.128138498419633,25.639743611128484,0.0,0.0,0.0,0
2081,NoCurbRamp,3.0,d-aoqKFyc-CSbibbSWdBXA,1,285.0892944335937,-12.3125,92.2818374633789,-1.14764404296875,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.304141998291016,-122.96137237548828,POINT (-122.96137237548828 45.304141998291016),5223,0,1,residential,16.103630832458222,24.369056480265236,0.0,0.0,0.0,0
2108,NoCurbRamp,5.0,sVXXMw7GzJSW1BR-v2bhVw,1,39.1875,-23.5,337.0478820800781,-1.313774108886718,d363619a-53e1-4ef4-a541-bb0278cae7c3,45.302005767822266,-122.9715347290039,POINT (-122.9715347290039 45.302005767822266),5064,0,1,residential,14.998231045869495,30.31136512334161,0.0,0.0,0.0,1
2113,NoCurbRamp,5.0,sVXXMw7GzJSW1BR-v2bhVw,1,353.8125,-16.375,337.0478820800781,-1.313774108886718,d363619a-53e1-4ef4-a541-bb0278cae7c3,45.3020133972168,-122.97164916992188,POINT (-122.97164916992188 45.3020133972168),6074,0,1,residential,14.476980037064546,32.2176687493834,0.0,0.0,0.0,1
2125,Obstacle,1.0,K7iIK_7LikF_uZ0iZsc4bw,1,326.4375,-15.125,179.22048950195312,0.446876525878906,d363619a-53e1-4ef4-a541-bb0278cae7c3,45.30245590209961,-122.97171783447266,POINT (-122.97171783447266 45.30245590209961),14333,1,3,residential,34.006607763349336,0.0,0.0,0.0,0.0,1
2135,NoCurbRamp,5.0,78b7AXcb1ZeFUvlK0l0efw,1,57.375,-33.125,290.80029296875,-2.260055541992187,d363619a-53e1-4ef4-a541-bb0278cae7c3,45.30280685424805,-122.9714813232422,POINT (-122.97148132324219 45.30280685424805),6294,1,2,residential,19.956985414222043,32.39186852506355,0.0,0.0,0.0,1
2137,NoCurbRamp,5.0,h4N0XSK82-o2e4KD5-aUHg,1,221.25,-35.0,122.42743682861328,1.411651611328125,d363619a-53e1-4ef4-a541-bb0278cae7c3,45.30268859863281,-122.9716339111328,POINT (-122.97163391113281 45.30268859863281),6362,0,1,residential,13.395372131808225,26.978054376499315,0.0,0.0,0.0,1
2165,CurbRamp,2.0,JF8W0iKVzXaOEJfzaFF65g,2,119.828125,-33.38393020629883,208.0150909423828,2.368759155273437,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.30281448364258,-122.9290542602539,POINT (-122.9290542602539 45.30281448364258),282,1,2,residential,14.68616337718842,605.765779467434,1.0,1.0,0.0,1
2166,CurbRamp,2.0,JF8W0iKVzXaOEJfzaFF65g,1,298.515625,-35.0,208.0150909423828,2.368759155273437,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.30286407470703,-122.92916107177734,POINT (-122.92916107177734 45.30286407470703),289,1,2,residential,17.836726117148064,616.0028514574319,1.0,1.0,0.0,1
2179,SurfaceProblem,3.0,hl7qVzrbjTrotqsd_HlmVA,3,25.4375,-17.21875,271.5295104980469,0.284645080566406,b66ee22f-d58a-495c-aeb5-ed809b962a6b,45.29693603515625,-122.9705047607422,POINT (-122.97050476074219 45.29693603515625),15637,1,2,residential,25.592532652691368,0.0,1.0,2.0,0.0,1
2180,SurfaceProblem,3.0,hl7qVzrbjTrotqsd_HlmVA,3,22.34375,-11.40625,271.5295104980469,0.284645080566406,b66ee22f-d58a-495c-aeb5-ed809b962a6b,45.29696273803711,-122.97049713134766,POINT (-122.97049713134766 45.29696273803711),16145,1,2,residential,27.56977788204262,0.0,1.0,2.0,0.0,1
2181,CurbRamp,2.0,hl7qVzrbjTrotqsd_HlmVA,3,24.359375,-19.890625,271.5295104980469,0.284645080566406,b66ee22f-d58a-495c-aeb5-ed809b962a6b,45.2968864440918,-122.97053527832033,POINT (-122.97053527832031 45.2968864440918),1537,1,5,residential,17.71369331098264,27.46605075631914,1.0,2.0,0.0,1
2182,NoCurbRamp,5.0,hl7qVzrbjTrotqsd_HlmVA,2,230.5625,-12.546875,271.5295104980469,0.284645080566406,b66ee22f-d58a-495c-aeb5-ed809b962a6b,45.2967643737793,-122.97064971923828,POINT (-122.97064971923828 45.2967643737793),5418,1,6,residential,11.797877735886306,26.270360733665527,1.0,1.0,0.0,1
2183,NoCurbRamp,5.0,hl7qVzrbjTrotqsd_HlmVA,2,230.5625,-12.546875,271.5295104980469,0.284645080566406,b66ee22f-d58a-495c-aeb5-ed809b962a6b,45.29679107666016,-122.97068786621094,POINT (-122.97068786621094 45.296791076660156),4685,1,6,residential,13.756571185237028,25.59035761298399,1.0,1.0,0.0,1
2197,SurfaceProblem,3.0,EguAl2GadM3tVZlwhmAgNw,3,50.39955520629883,-15.770089149475098,180.11534118652344,0.246803283691406,b66ee22f-d58a-495c-aeb5-ed809b962a6b,45.29733657836914,-122.9705047607422,POINT (-122.97050476074219 45.29733657836914),14875,1,2,residential,25.80445948123514,0.0,1.0,2.0,0.0,1
2199,SurfaceProblem,1.0,pdTb-NIk5zYwPMRO5LKkwQ,3,70.97767639160156,-13.660714149475098,179.7850799560547,0.215538024902343,b66ee22f-d58a-495c-aeb5-ed809b962a6b,45.297489166259766,-122.97049713134766,POINT (-122.97049713134766 45.297489166259766),15593,0,1,residential,27.854673894258188,0.0,1.0,1.0,0.0,0
2203,NoCurbRamp,2.0,PKYcPrGCHFUTQ0gaQ2w4Kg,3,38.02455520629883,-10.3125,144.30210876464844,-0.463058471679687,b66ee22f-d58a-495c-aeb5-ed809b962a6b,45.297847747802734,-122.97052001953124,POINT (-122.97052001953125 45.297847747802734),5650,1,3,tertiary,12.825538312200628,25.62599873147636,1.0,1.0,0.0,1
2185,SurfaceProblem,3.0,hl7qVzrbjTrotqsd_HlmVA,2,235.20535278320312,-15.671875,271.5295104980469,0.284645080566406,b66ee22f-d58a-495c-aeb5-ed809b962a6b,45.29676055908203,-122.97069549560548,POINT (-122.97069549560547 45.29676055908203),15603,1,2,residential,23.57894913868831,0.0,1.0,2.0,0.0,1
2186,SurfaceProblem,5.0,hl7qVzrbjTrotqsd_HlmVA,2,235.20535278320312,-15.671875,271.5295104980469,0.284645080566406,b66ee22f-d58a-495c-aeb5-ed809b962a6b,45.2967643737793,-122.9707260131836,POINT (-122.9707260131836 45.2967643737793),15662,1,3,residential,23.49350910224465,0.0,1.0,3.0,0.0,1
2187,NoCurbRamp,5.0,hl7qVzrbjTrotqsd_HlmVA,2,314.22320556640625,-11.832589149475098,271.5295104980469,0.284645080566406,b66ee22f-d58a-495c-aeb5-ed809b962a6b,45.296905517578125,-122.9706573486328,POINT (-122.97065734863281 45.296905517578125),4734,1,6,residential,13.68707286390064,31.157313418628934,1.0,1.0,0.0,1
2188,NoCurbRamp,5.0,hl7qVzrbjTrotqsd_HlmVA,2,314.22320556640625,-11.832589149475098,271.5295104980469,0.284645080566406,b66ee22f-d58a-495c-aeb5-ed809b962a6b,45.29687881469727,-122.97069549560548,POINT (-122.97069549560547 45.296878814697266),4744,1,6,residential,18.231270068931853,29.77915647367885,1.0,1.0,0.0,1
2189,NoCurbRamp,5.0,hl7qVzrbjTrotqsd_HlmVA,2,150.74107360839844,-17.636159896850586,271.5295104980469,0.284645080566406,b66ee22f-d58a-495c-aeb5-ed809b962a6b,45.29679489135742,-122.9705047607422,POINT (-122.97050476074219 45.29679489135742),5283,1,6,residential,12.36278686519922,28.371198165884326,1.0,1.0,0.0,1
2191,NoCurbRamp,4.0,hl7qVzrbjTrotqsd_HlmVA,2,155.83035278320312,-18.52901840209961,271.5295104980469,0.284645080566406,b66ee22f-d58a-495c-aeb5-ed809b962a6b,45.29676818847656,-122.97054290771484,POINT (-122.97054290771484 45.29676818847656),5298,1,6,residential,15.688640149622769,27.119208979688548,1.0,1.0,0.0,1
2196,SurfaceProblem,3.0,TvIsbXyltZgav6xuSGOqpg,2,264.7589416503906,-13.75,180.0536346435547,0.430313110351562,b66ee22f-d58a-495c-aeb5-ed809b962a6b,45.29716873168945,-122.970703125,POINT (-122.970703125 45.29716873168945),16502,0,1,residential,25.327194852957422,0.0,1.0,1.0,0.0,0
2198,SurfaceProblem,5.0,QmFCBQFisCkuWVY-MUVg1w,3,85.83705139160156,-16.520090103149414,179.8291015625,0.042388916015625,b66ee22f-d58a-495c-aeb5-ed809b962a6b,45.29757690429688,-122.9705047607422,POINT (-122.97050476074219 45.297576904296875),15648,0,1,residential,25.941576836803776,0.0,1.0,4.0,0.0,1
2202,NoCurbRamp,3.0,PKYcPrGCHFUTQ0gaQ2w4Kg,3,30.477678298950195,-10.171875,144.30210876464844,-0.463058471679687,b66ee22f-d58a-495c-aeb5-ed809b962a6b,45.29785919189453,-122.9705581665039,POINT (-122.9705581665039 45.29785919189453),5678,1,3,residential,12.358501250966556,21.051363005928888,1.0,1.0,0.0,1
2204,NoCurbRamp,4.0,PKYcPrGCHFUTQ0gaQ2w4Kg,3,350.5401916503906,-11.34375,144.30210876464844,-0.463058471679687,b66ee22f-d58a-495c-aeb5-ed809b962a6b,45.29785919189453,-122.97068786621094,POINT (-122.97068786621094 45.29785919189453),5644,1,3,tertiary,17.112801078712497,27.08682169878549,1.0,1.0,0.0,1
2205,NoCurbRamp,5.0,PKYcPrGCHFUTQ0gaQ2w4Kg,3,350.5401916503906,-11.34375,144.30210876464844,-0.463058471679687,b66ee22f-d58a-495c-aeb5-ed809b962a6b,45.29786682128906,-122.97064971923828,POINT (-122.97064971923828 45.29786682128906),5672,1,3,residential,11.195209777823525,22.795842668122035,1.0,1.0,0.0,1
2209,SurfaceProblem,2.0,DI9MeQLVCvBJrLmwsTer-w,3,313.5089416503906,-20.53125,269.58038330078125,-0.8040771484375,b66ee22f-d58a-495c-aeb5-ed809b962a6b,45.29787826538086,-122.97047424316406,POINT (-122.97047424316406 45.29787826538086),14831,0,1,tertiary,23.91897147578071,0.0,1.0,1.0,0.0,1
2212,NoCurbRamp,4.0,PKYcPrGCHFUTQ0gaQ2w4Kg,1,250.3214263916016,-35.0,144.30210876464844,-0.463058471679687,b66ee22f-d58a-495c-aeb5-ed809b962a6b,45.29775619506836,-122.970703125,POINT (-122.970703125 45.29775619506836),4474,1,2,tertiary,20.428445136322463,32.29860366380623,1.0,1.0,0.0,1
2210,NoCurbRamp,4.0,PKYcPrGCHFUTQ0gaQ2w4Kg,1,257.0714416503906,-34.8125,144.30210876464844,-0.463058471679687,b66ee22f-d58a-495c-aeb5-ed809b962a6b,45.29773712158203,-122.97066497802734,POINT (-122.97066497802734 45.29773712158203),5147,1,2,residential,15.19310352302269,31.349376611958267,1.0,1.0,0.0,1
2213,CurbRamp,1.0,RvbaneYQOpoYF3gDbnJMcA,3,187.3214263916016,-15.359375,268.0260314941406,-0.425430297851562,b66ee22f-d58a-495c-aeb5-ed809b962a6b,45.29776763916016,-122.96968841552734,POINT (-122.96968841552734 45.297767639160156),1609,1,3,tertiary,16.97629138276722,31.0418224588078,0.0,0.0,0.0,1
2214,CurbRamp,1.0,RvbaneYQOpoYF3gDbnJMcA,3,187.3214263916016,-15.359375,268.0260314941406,-0.425430297851562,b66ee22f-d58a-495c-aeb5-ed809b962a6b,45.29774856567383,-122.96965789794922,POINT (-122.96965789794922 45.29774856567383),1560,1,3,residential,18.09547898623603,30.05512882755897,0.0,0.0,0.0,1
2215,NoCurbRamp,5.0,RvbaneYQOpoYF3gDbnJMcA,3,62.21205520629883,-13.625,268.0260314941406,-0.425430297851562,b66ee22f-d58a-495c-aeb5-ed809b962a6b,45.29786682128906,-122.9695053100586,POINT (-122.9695053100586 45.29786682128906),4656,1,3,tertiary,19.057514789291364,28.524108435363807,1.0,1.0,0.0,1
2216,NoCurbRamp,5.0,RvbaneYQOpoYF3gDbnJMcA,3,62.21205520629883,-13.625,268.0260314941406,-0.425430297851562,b66ee22f-d58a-495c-aeb5-ed809b962a6b,45.29788589477539,-122.96954345703124,POINT (-122.96954345703125 45.29788589477539),5893,1,3,residential,11.360790517066963,28.43337535430219,1.0,1.0,0.0,1
2217,NoCurbRamp,5.0,RvbaneYQOpoYF3gDbnJMcA,3,337.3214416503906,-29.09375,268.0260314941406,-0.425430297851562,b66ee22f-d58a-495c-aeb5-ed809b962a6b,45.29786682128906,-122.96969604492188,POINT (-122.96969604492188 45.29786682128906),5706,1,3,tertiary,19.189519464196,33.82195151444009,1.0,1.0,0.0,1
2218,NoCurbRamp,5.0,RvbaneYQOpoYF3gDbnJMcA,3,356.3526916503906,-26.140625,268.0260314941406,-0.425430297851562,b66ee22f-d58a-495c-aeb5-ed809b962a6b,45.29788589477539,-122.96965789794922,POINT (-122.96965789794922 45.29788589477539),4647,1,3,residential,18.086377144844096,31.727532363223364,1.0,1.0,0.0,1
2219,CurbRamp,1.0,RvbaneYQOpoYF3gDbnJMcA,3,130.13392639160156,-9.96875,268.0260314941406,-0.425430297851562,b66ee22f-d58a-495c-aeb5-ed809b962a6b,45.29776382446289,-122.96952056884766,POINT (-122.96952056884766 45.29776382446289),2414,1,3,residential,17.24278682879249,25.24871264433961,0.0,0.0,0.0,1
2221,CurbRamp,1.0,RvbaneYQOpoYF3gDbnJMcA,3,135.24330139160156,-13.15625,268.0260314941406,-0.425430297851562,b66ee22f-d58a-495c-aeb5-ed809b962a6b,45.29775619506836,-122.96957397460938,POINT (-122.96957397460938 45.29775619506836),1598,1,3,residential,3.499954091727376,21.5084225260214,0.0,0.0,0.0,1
2224,NoCurbRamp,5.0,sVXXMw7GzJSW1BR-v2bhVw,1,40.375,-18.25,337.0478820800781,-1.313774108886718,d363619a-53e1-4ef4-a541-bb0278cae7c3,45.30197143554688,-122.97150421142578,POINT (-122.97150421142578 45.301971435546875),6444,0,1,residential,13.761825905461098,26.87697559021586,0.0,0.0,0.0,1
2235,NoCurbRamp,4.0,JI7WuWxy8IqJpsmrJnGySA,1,140.5,-19.375,270.095947265625,1.379348754882812,d363619a-53e1-4ef4-a541-bb0278cae7c3,45.3018798828125,-122.97277069091795,POINT (-122.97277069091797 45.3018798828125),4858,1,3,primary,8.647057829694512,22.349455880847007,0.0,0.0,0.0,1
2232,NoCurbRamp,4.0,JI7WuWxy8IqJpsmrJnGySA,1,48.625,-19.9375,270.095947265625,1.379348754882812,d363619a-53e1-4ef4-a541-bb0278cae7c3,45.30201721191406,-122.97274780273438,POINT (-122.97274780273438 45.30201721191406),6031,1,4,primary,13.91649024635302,32.64244620321796,0.0,0.0,0.0,1
2234,NoCurbRamp,4.0,JI7WuWxy8IqJpsmrJnGySA,1,117.25,-19.1875,270.095947265625,1.379348754882812,d363619a-53e1-4ef4-a541-bb0278cae7c3,45.30191040039063,-122.97271728515624,POINT (-122.97271728515625 45.301910400390625),6392,0,1,residential,9.518577410728662,24.119055463843964,0.0,0.0,0.0,1
2253,CurbRamp,2.0,DlMkR9SxzBPxzmHVdT_aaQ,1,153.1875,-6.75,271.70806884765625,-0.7719345092773431,d363619a-53e1-4ef4-a541-bb0278cae7c3,45.30104064941406,-122.97052764892578,POINT (-122.97052764892578 45.30104064941406),2857,1,2,tertiary,18.983833322297585,31.827164365788114,1.0,1.0,0.0,1
