label_id,gsv_panorama_id,label_type,severity,geometry,zoom,heading,pitch,photographer_heading,photographer_pitch,user_id,lat,lng,cluster_id,clustered,cluster_label_count,way_type,distance_to_road,distance_to_intersection,tag,tag_count,description,verified
1257,cKeuA9TOjfrCdOsJKrW3GA,Obstacle,5.0,POINT (-74.0302505493164 40.96713638305664),2,204.359375,-19.587053298950195,185.1099090576172,0.40399169921875,28dde253-b030-4572-a70e-589d04c564d8,40.96713638305664,-74.0302505493164,7972,1,2,primary,39.83694044495095,0.0,1.0,1.0,0.0,1
1265,dcXeX6IgPcIhfqxfn0Zkow,CurbRamp,1.0,POINT (-74.02053833007812 40.9539909362793),3,49.390625,-11.0625,273.7778625488281,-0.380126953125,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.9539909362793,-74.02053833007812,1884,1,2,residential,25.477511712697748,44.77115256111156,0.0,0.0,0.0,1
1266,tFdQGpVVnCgZDd5sq1lP0g,SurfaceProblem,2.0,POINT (-74.04864501953125 40.963356018066406),2,203.76785278320312,-22.678571701049805,289.9577331542969,-0.9910888671875,393d5b4f-58dd-4357-a5c1-b90358194412,40.963356018066406,-74.04864501953125,10816,1,3,residential,17.97024209471034,0.0,1.0,2.0,0.0,1
1267,3x3uiMuin4ZDBuuDrRkSsA,CurbRamp,3.0,POINT (-74.03083038330078 40.96280288696289),1,66.875,-31.5625,97.25941467285156,5.442527770996094,b2b4d30f-1f3a-492e-ac06-cc0de12bca4d,40.96280288696289,-74.03083038330078,1924,1,3,primary,33.14442407306934,56.89494997038842,1.0,1.0,0.0,1
1274,XCdBO2xwe58eOqGyfnpUtQ,SurfaceProblem,1.0,POINT (-74.03080749511719 40.96334457397461),3,314.953125,-6.84375,2.027892589569092,-0.344551086425781,b2b4d30f-1f3a-492e-ac06-cc0de12bca4d,40.96334457397461,-74.03080749511719,8570,1,3,primary,33.39719714070441,0.0,1.0,2.0,0.0,1
1282,6n8Lhhl3N5Zv_FkP0lcfpg,NoCurbRamp,1.0,POINT (-74.03047943115234 40.9639778137207),2,73.078125,-15.375,1.5746350288391109,-1.245475769042968,b2b4d30f-1f3a-492e-ac06-cc0de12bca4d,40.9639778137207,-74.03047943115234,2636,0,1,primary,49.48029408739878,479.83423248840745,1.0,1.0,0.0,0
1289,eqPuhWBx0VnVhoTYfiS58Q,NoSidewalk,5.0,POINT (-74.04126739501953 40.959449768066406),1,277.625,-25.4375,287.9700622558594,0.8410949707031251,179e5217-cf98-4e48-8011-241b9435dcdc,40.959449768066406,-74.04126739501953,4147,1,3,residential,14.835564274694123,0.0,0.0,0.0,0.0,1
1291,AKIQ-gnVB2kGwTEp0pCsJA,NoSidewalk,1.0,POINT (-74.04240417480469 40.95986557006836),1,292.8125,-16.0625,288.87091064453125,0.5495223999023431,179e5217-cf98-4e48-8011-241b9435dcdc,40.95986557006836,-74.04240417480469,4086,0,1,residential,18.62738363851025,0.0,0.0,0.0,0.0,1
1303,qO2hTgQ01JMg2cKT9Q4Lig,SurfaceProblem,2.0,POINT (-74.0259780883789 40.94831466674805),1,327.6875,-31.8125,187.90966796875,-0.55133056640625,b92e2422-d00f-4f14-9475-aacf896e9587,40.94831466674805,-74.0259780883789,8933,0,1,residential,17.74833467940793,0.0,1.0,1.0,0.0,1
1304,DIxG0Gu5wbiV8P3U-71Lmg,SurfaceProblem,3.0,POINT (-74.02599334716797 40.94832992553711),1,248.75,-29.9375,187.5557403564453,-0.024406433105468,b92e2422-d00f-4f14-9475-aacf896e9587,40.94832992553711,-74.02599334716797,8927,1,2,residential,22.70601744056358,0.0,1.0,2.0,0.0,1
1319,-RfcLxbuAMpJTGuTSRzkrQ,NoCurbRamp,5.0,POINT (-74.0380859375 40.964786529541016),1,14.5625,-6.125,4.350121974945068,0.016105651855468,052c5407-d134-4718-8485-ad37e53ad4de,40.964786529541016,-74.0380859375,2133,0,1,residential,345.80947846164025,381.3708077870972,1.0,1.0,0.0,0
1320,GDTrheZg3nddMJOf3LBmAg,SurfaceProblem,2.0,POINT (-74.03738403320312 40.9622688293457),1,117.0,-0.375,201.5000915527344,-0.169349670410156,052c5407-d134-4718-8485-ad37e53ad4de,40.9622688293457,-74.03738403320312,8840,1,2,residential,25.415314789380474,0.0,1.0,1.0,0.0,1
1318,sdQ0KfK2i1HGoXUrRl3qcQ,NoCurbRamp,5.0,POINT (-74.03854370117188 40.96256637573242),1,286.125,-32.5625,345.47271728515625,-2.664825439453125,052c5407-d134-4718-8485-ad37e53ad4de,40.96256637573242,-74.03854370117188,2428,1,4,tertiary,62.417197675218524,77.48793627352468,1.0,1.0,0.0,1
1322,tjjpK9ndhemc5AeznBneUg,NoSidewalk,1.0,POINT (-74.03949737548828 40.95976638793945),1,106.68499755859376,-13.0600004196167,109.5947036743164,6.408882141113281,179e5217-cf98-4e48-8011-241b9435dcdc,40.95976638793945,-74.03949737548828,6018,1,2,residential,14.048275234194042,0.0,0.0,0.0,0.0,1
1323,rcgr-EKD2zlPGgwuBNvrhA,SurfaceProblem,5.0,POINT (-74.03952026367188 40.959686279296875),1,260.4349975585937,-25.625,110.35765838623048,7.723495483398437,179e5217-cf98-4e48-8011-241b9435dcdc,40.95968627929688,-74.03952026367188,8896,0,1,residential,15.626010998264864,0.0,0.0,0.0,0.0,0
1340,7JKShJ-pT8bXkGX64cPnsw,NoSidewalk,1.0,POINT (-74.03279113769531 40.965980529785156),1,9.0,-10.0,8.824557304382324,-0.444465637207031,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.96598052978516,-74.03279113769531,3011,1,3,residential,8.349392365769793,0.0,1.0,1.0,0.0,1
1342,7JKShJ-pT8bXkGX64cPnsw,NoSidewalk,1.0,POINT (-74.03276824951172 40.966087341308594),1,9.0,-10.0,8.824557304382324,-0.444465637207031,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.966087341308594,-74.03276824951172,6788,1,2,residential,10.614810410305356,0.0,0.0,0.0,0.0,1
1343,7JKShJ-pT8bXkGX64cPnsw,NoSidewalk,1.0,POINT (-74.0328140258789 40.96609878540039),1,9.0,-10.0,8.824557304382324,-0.444465637207031,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.96609878540039,-74.0328140258789,3036,1,2,residential,2.491770579283618,0.0,0.0,0.0,0.0,1
1344,7JKShJ-pT8bXkGX64cPnsw,NoSidewalk,1.0,POINT (-74.03276824951172 40.966121673583984),1,9.0,-10.0,8.824557304382324,-0.444465637207031,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.966121673583984,-74.03276824951172,3057,1,2,residential,8.83140901248228,0.0,1.0,1.0,0.0,1
1345,7JKShJ-pT8bXkGX64cPnsw,NoSidewalk,1.0,POINT (-74.03289794921875 40.96604537963867),1,9.0,-10.0,8.824557304382324,-0.444465637207031,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.96604537963867,-74.03289794921875,6812,1,2,residential,23.25689776273604,0.0,0.0,0.0,0.0,1
1346,8rUtt4RGHCGPOxeC9AsFOw,NoSidewalk,1.0,POINT (-74.03274536132812 40.966102600097656),1,9.0,-10.0,11.01422882080078,-0.265396118164062,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.966102600097656,-74.03274536132812,3039,1,3,residential,16.078243811044324,0.0,1.0,1.0,0.0,1
1347,8rUtt4RGHCGPOxeC9AsFOw,NoSidewalk,1.0,POINT (-74.03280639648438 40.96617889404297),1,9.0,-10.0,11.01422882080078,-0.265396118164062,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.96617889404297,-74.03280639648438,3054,1,3,residential,4.567675643461399,0.0,1.0,1.0,0.0,1
1348,V7p2x64C1PO5WtlCrvnD2g,NoSidewalk,1.0,POINT (-74.03269958496094 40.96627426147461),1,9.0,-10.0,10.97354221343994,-0.6897506713867181,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.96627426147461,-74.03269958496094,3060,1,3,residential,19.67329925158389,0.0,1.0,1.0,0.0,1
1349,NJJBzV0iTvpgKFnDYGvdhg,NoSidewalk,1.0,POINT (-74.0327377319336 40.96652603149414),1,9.0,-10.0,12.05088233947754,-0.412315368652343,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.96652603149414,-74.0327377319336,3063,1,3,residential,7.214736926158324,0.0,1.0,1.0,0.0,1
1350,NJJBzV0iTvpgKFnDYGvdhg,NoSidewalk,1.0,POINT (-74.03265380859375 40.966461181640625),1,9.0,-10.0,12.05088233947754,-0.412315368652343,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.96646118164063,-74.03265380859375,6818,1,2,residential,19.869709413404365,0.0,1.0,1.0,0.0,1
1351,NJJBzV0iTvpgKFnDYGvdhg,NoSidewalk,1.0,POINT (-74.03276824951172 40.966468811035156),1,9.0,-10.0,12.05088233947754,-0.412315368652343,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.96646881103516,-74.03276824951172,6810,1,2,residential,11.711969763856374,0.0,1.0,1.0,0.0,1
1352,BRTt4slwgjRkgPaCcV5hUA,NoSidewalk,1.0,POINT (-74.0325927734375 40.96669387817383),1,9.0,-10.0,11.04818058013916,-0.6240386962890621,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.96669387817383,-74.0325927734375,3073,1,3,residential,19.472575817895297,0.0,1.0,1.0,0.0,1
1353,BRTt4slwgjRkgPaCcV5hUA,NoSidewalk,1.0,POINT (-74.03268432617188 40.96675491333008),1,9.0,-10.0,11.04818058013916,-0.6240386962890621,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.96675491333008,-74.03268432617188,3070,1,3,residential,10.252485628685177,0.0,1.0,1.0,0.0,1
1354,E5tEqM0_PViuEWabgJzJMA,NoSidewalk,1.0,POINT (-74.0325698852539 40.9667854309082),1,9.0,-10.0,10.822169303894045,-0.383056640625,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.9667854309082,-74.0325698852539,3076,1,3,residential,17.938804389011505,0.0,1.0,1.0,0.0,1
1355,E5tEqM0_PViuEWabgJzJMA,NoSidewalk,1.0,POINT (-74.03266143798828 40.96685028076172),1,9.0,-10.0,10.822169303894045,-0.383056640625,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.96685028076172,-74.03266143798828,3079,1,3,residential,12.106406203812572,0.0,1.0,1.0,0.0,1
1356,qwiJGkTDrMqC_p3_zerr7w,NoSidewalk,1.0,POINT (-74.03255462646484 40.966854095458984),1,9.0,-10.0,10.619674682617188,-0.326805114746093,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.96685409545898,-74.03255462646484,6802,1,2,residential,16.275919459926808,0.0,1.0,1.0,0.0,1
1357,qwiJGkTDrMqC_p3_zerr7w,NoSidewalk,1.0,POINT (-74.03264617919922 40.9669303894043),1,9.0,-10.0,10.619674682617188,-0.326805114746093,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.9669303894043,-74.03264617919922,6786,1,2,residential,14.729805742526906,0.0,1.0,1.0,0.0,1
1358,SM2RMF2SRzq7wcGpBtIm1A,NoSidewalk,1.0,POINT (-74.03251647949219 40.96699905395508),1,9.0,-10.0,10.430532455444336,-0.286239624023437,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.96699905395508,-74.03251647949219,6800,1,2,residential,14.359935010453768,0.0,1.0,1.0,0.0,1
1359,SM2RMF2SRzq7wcGpBtIm1A,NoSidewalk,1.0,POINT (-74.0325698852539 40.96704864501953),1,9.0,-10.0,10.430532455444336,-0.286239624023437,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.96704864501953,-74.0325698852539,3084,1,3,residential,3.948119246716448,0.0,1.0,1.0,0.0,1
1360,hhYaC3wKSWtngqhoMqvE0w,NoSidewalk,1.0,POINT (-74.03245544433594 40.9671630859375),1,6.75,-3.8125,8.850125312805176,0.8232727050781251,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.9671630859375,-74.03245544433594,3092,1,3,residential,18.128848435569672,0.0,1.0,1.0,0.0,1
1361,hhYaC3wKSWtngqhoMqvE0w,NoSidewalk,1.0,POINT (-74.03256225585938 40.96720504760742),1,6.75,-3.8125,8.850125312805176,0.8232727050781251,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.96720504760742,-74.03256225585938,3089,1,3,residential,13.931661112391389,0.0,1.0,1.0,0.0,1
1364,BmWyZKZNi1Jl-M9QFmlK9Q,NoSidewalk,1.0,POINT (-74.0324478149414 40.96731185913086),1,8.625,-7.75,9.597176551818848,2.036376953125,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.96731185913086,-74.0324478149414,6780,1,2,residential,8.732685631456949,0.0,1.0,1.0,0.0,1
1365,BmWyZKZNi1Jl-M9QFmlK9Q,NoSidewalk,1.0,POINT (-74.0324935913086 40.96734619140625),1,8.625,-7.75,9.597176551818848,2.036376953125,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.96734619140625,-74.0324935913086,6782,1,2,residential,6.266342691097378,0.0,1.0,1.0,0.0,1
1366,hwXust727E26RJNZNY3HRw,NoSidewalk,1.0,POINT (-74.0323715209961 40.9675407409668),1,8.625,-7.75,10.011249542236328,-0.6626510620117181,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.9675407409668,-74.0323715209961,3106,1,3,residential,14.449319880098834,0.0,1.0,1.0,0.0,1
1367,hwXust727E26RJNZNY3HRw,NoSidewalk,1.0,POINT (-74.03245544433594 40.967594146728516),1,8.625,-7.75,10.011249542236328,-0.6626510620117181,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.96759414672852,-74.03245544433594,3109,1,3,residential,11.783980720361605,0.0,1.0,1.0,0.0,1
1368,hrlv6Menze4bZ3l441z7iw,NoSidewalk,1.0,POINT (-74.03233337402344 40.96784210205078),1,8.625,-7.75,7.87860107421875,-0.5972442626953121,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.96784210205078,-74.03233337402344,6778,1,2,residential,9.101467703432776,0.0,1.0,1.0,0.0,1
1369,hrlv6Menze4bZ3l441z7iw,NoSidewalk,1.0,POINT (-74.03239440917969 40.967872619628906),1,8.625,-7.75,7.87860107421875,-0.5972442626953121,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.967872619628906,-74.03239440917969,3118,1,3,residential,8.970977975856467,0.0,1.0,1.0,0.0,1
1382,i6LmeI7keeRs3Gw1zkdk-g,NoSidewalk,1.0,POINT (-74.0321044921875 40.96894073486328),1,8.625,-7.75,34.86677932739258,4.018867492675781,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.96894073486328,-74.0321044921875,6762,1,2,residential,28.404477844808632,0.0,0.0,0.0,0.0,1
1395,Ubw9UauOaiHRhH-kQSyLyg,NoSidewalk,1.0,POINT (-74.03117370605469 40.9682731628418),1,163.0,-7.0,9.22280502319336,1.051300048828125,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.9682731628418,-74.03117370605469,2826,1,3,residential,10.507550670330144,0.0,1.0,1.0,0.0,1
1396,Ubw9UauOaiHRhH-kQSyLyg,NoSidewalk,1.0,POINT (-74.03125762939453 40.968238830566406),1,163.0,-7.0,9.22280502319336,1.051300048828125,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.968238830566406,-74.03125762939453,3223,0,1,residential,10.91047341566404,0.0,1.0,1.0,0.0,1
1399,y3xGQ9sacQt-v9saNa6ngg,NoSidewalk,1.0,POINT (-74.03128814697266 40.96807098388672),1,192.0,-7.0,9.529465675354004,1.882194519042968,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.96807098388672,-74.03128814697266,3127,0,1,residential,13.146265376485944,0.0,1.0,1.0,0.0,1
1406,PE7BUzolsxfIBtWFahgCLg,NoSidewalk,1.0,POINT (-74.0313491821289 40.967464447021484),1,192.0,-7.0,5.68400239944458,-3.6190185546875,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.96746444702149,-74.0313491821289,6758,1,3,residential,12.476917304921338,0.0,1.0,1.0,0.0,1
1370,7xZN85u1HQm0-AD9pj9bTg,NoSidewalk,1.0,POINT (-74.03230285644531 40.96806335449219),1,8.625,-7.75,3.64148211479187,-0.076210021972656,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.96806335449219,-74.03230285644531,3130,1,3,residential,7.745719736665407,0.0,1.0,1.0,0.0,1
1377,0CoomDQilrJhU2N7I-Xubw,NoSidewalk,1.0,POINT (-74.03227233886719 40.96849822998047),1,8.625,-7.75,5.98482608795166,0.27166748046875,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.96849822998047,-74.03227233886719,3146,1,3,residential,2.9964191722880984,0.0,1.0,1.0,0.0,1
1388,SkDjvVC0W4zF4memNB7Xhw,NoSidewalk,1.0,POINT (-74.03157043457031 40.96881103515625),1,97.0,-7.0,116.35734558105467,7.616348266601562,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.96881103515625,-74.03157043457031,3215,1,3,residential,10.762118150775642,0.0,1.0,1.0,0.0,1
1390,ziN1KLd5VXPRKKT5S0CGaA,NoSidewalk,1.0,POINT (-74.03135681152344 40.96868133544922),1,125.0,-7.0,122.57745361328124,6.766326904296875,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.96868133544922,-74.03135681152344,2887,1,2,residential,11.404138836040891,0.0,1.0,1.0,0.0,1
1394,omEl2e7h3iTtjMSzxWhdyg,NoSidewalk,1.0,POINT (-74.03118896484375 40.968467712402344),1,163.0,-7.0,89.75930786132812,9.048454284667969,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.96846771240234,-74.03118896484375,2819,0,1,residential,4.83720992470267,0.0,1.0,1.0,0.0,1
1407,pdIK9CwKUdtCNmrAAploLQ,NoSidewalk,1.0,POINT (-74.03126525878906 40.967403411865234),1,192.0,-7.0,8.086183547973633,-1.975746154785156,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.967403411865234,-74.03126525878906,6754,1,3,residential,10.698286318636764,0.0,1.0,1.0,0.0,1
1375,x_rJtCTWxlIHeZKvev-yJg,NoSidewalk,1.0,POINT (-74.0323257446289 40.96831512451172),1,8.625,-7.75,4.391686916351318,0.02752685546875,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.96831512451172,-74.0323257446289,6772,1,2,residential,9.59099798142621,0.0,1.0,1.0,0.0,1
1379,H7ksTVvxSn5VzaMPe6UXTw,NoSidewalk,1.0,POINT (-74.03225708007812 40.96866989135742),1,8.625,-7.75,7.310914993286133,1.119010925292968,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.96866989135742,-74.03225708007812,3192,1,3,residential,6.356172800596982,0.0,1.0,1.0,0.0,1
1381,tCT4bkAWc_cxDah4X3QG2g,NoSidewalk,1.0,POINT (-74.0322036743164 40.968902587890625),1,8.625,-7.75,13.63389492034912,1.901054382324218,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.96890258789063,-74.0322036743164,6770,1,2,residential,28.810406587415294,0.0,1.0,1.0,0.0,1
1384,pPHViyMfKS1qP9k2LKqAyQ,NoSidewalk,1.0,POINT (-74.03193664550781 40.96893310546875),1,73.0,-7.0,64.9917221069336,4.64703369140625,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.96893310546875,-74.03193664550781,3230,1,2,residential,16.202821888774377,0.0,1.0,1.0,0.0,1
1386,twvm_ebHvHBVrMcJvb9Lcg,NoSidewalk,1.0,POINT (-74.03180694580078 40.96891784667969),1,97.0,-7.0,94.56671142578124,6.054550170898437,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.96891784667969,-74.03180694580078,3199,1,3,residential,14.013053578667757,0.0,1.0,1.0,0.0,1
1392,N-SWV2W7PMIZxkeSJyQRBA,NoSidewalk,1.0,POINT (-74.03132629394531 40.96854782104492),1,125.0,-7.0,132.1441650390625,6.210746765136719,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.96854782104492,-74.03132629394531,3227,1,2,residential,17.18853029763543,0.0,1.0,1.0,0.0,1
1401,7AK3Rzv-WOqVMjvO4hTC4w,NoSidewalk,1.0,POINT (-74.03132629394531 40.967899322509766),1,192.0,-7.0,4.8849382400512695,-0.5656051635742181,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.967899322509766,-74.03132629394531,6968,0,1,residential,18.261515697309,0.0,1.0,1.0,0.0,1
1403,E_hL5m29izV9nJxO1Nj8ew,NoSidewalk,1.0,POINT (-74.03128814697266 40.9677619934082),1,192.0,-7.0,5.6354265213012695,-2.046218872070312,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.9677619934082,-74.03128814697266,6966,0,1,residential,0.4677795963427666,0.0,1.0,1.0,0.0,1
1372,h9kzAYi1jzSsa85iZc7J2A,NoSidewalk,1.0,POINT (-74.03228759765625 40.96816635131836),1,8.625,-7.75,3.831673383712768,-0.076408386230468,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.96816635131836,-74.03228759765625,3136,1,3,residential,7.403049402708148,0.0,1.0,1.0,0.0,1
1378,H7ksTVvxSn5VzaMPe6UXTw,NoSidewalk,1.0,POINT (-74.0322036743164 40.968624114990234),1,8.625,-7.75,7.310914993286133,1.119010925292968,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.96862411499024,-74.0322036743164,3189,1,3,residential,10.29512463329259,0.0,1.0,1.0,0.0,1
1383,i6LmeI7keeRs3Gw1zkdk-g,NoSidewalk,1.0,POINT (-74.03205108642578 40.9688606262207),1,73.0,-7.0,34.86677932739258,4.018867492675781,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.9688606262207,-74.03205108642578,6766,1,2,residential,4.2894954620661565,0.0,1.0,1.0,0.0,1
1397,h-4Fkf12yEAYqgWAPxHPTg,NoSidewalk,1.0,POINT (-74.0312728881836 40.96819305419922),1,192.0,-7.0,7.6976318359375,1.899574279785156,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.96819305419922,-74.0312728881836,3220,0,1,residential,12.99343934673311,0.0,1.0,1.0,0.0,1
1400,zIeARNrlpkvUsFAw0vBwFg,NoSidewalk,1.0,POINT (-74.03125 40.967994689941406),1,192.0,-7.0,12.117413520812988,0.91802978515625,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.967994689941406,-74.03125,6744,1,2,residential,0.8725577381982665,0.0,1.0,1.0,0.0,1
1402,E_hL5m29izV9nJxO1Nj8ew,NoSidewalk,1.0,POINT (-74.03133392333984 40.96782302856445),1,192.0,-7.0,5.6354265213012695,-2.046218872070312,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.96782302856445,-74.03133392333984,6906,0,1,residential,15.845299845593257,0.0,1.0,1.0,0.0,1
1373,h9kzAYi1jzSsa85iZc7J2A,NoSidewalk,1.0,POINT (-74.03234100341797 40.968223571777344),1,8.625,-7.75,3.831673383712768,-0.076408386230468,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.968223571777344,-74.03234100341797,6776,1,2,residential,9.751169899009,0.0,1.0,1.0,0.0,1
1374,x_rJtCTWxlIHeZKvev-yJg,NoSidewalk,1.0,POINT (-74.03227233886719 40.96825408935547),1,8.625,-7.75,4.391686916351318,0.02752685546875,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.96825408935547,-74.03227233886719,6774,1,2,residential,7.730817689573591,0.0,1.0,1.0,0.0,1
1376,0CoomDQilrJhU2N7I-Xubw,NoSidewalk,1.0,POINT (-74.03224182128906 40.96845626831055),1,8.625,-7.75,5.98482608795166,0.27166748046875,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.96845626831055,-74.03224182128906,3141,1,3,residential,7.213024684017436,0.0,1.0,1.0,0.0,1
1385,twvm_ebHvHBVrMcJvb9Lcg,NoSidewalk,1.0,POINT (-74.03186798095703 40.968868255615234),1,97.0,-7.0,94.56671142578124,6.054550170898437,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.968868255615234,-74.03186798095703,3202,1,3,residential,6.454037151178875,0.0,1.0,1.0,0.0,1
1387,OTj31ut7dWWg33CpZRXtIw,NoSidewalk,1.0,POINT (-74.03170776367188 40.96881866455078),1,97.0,-7.0,105.8144302368164,7.027114868164062,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.96881866455078,-74.03170776367188,3209,1,3,residential,7.704338599729603,0.0,1.0,1.0,0.0,1
1389,ziN1KLd5VXPRKKT5S0CGaA,NoSidewalk,1.0,POINT (-74.03143310546875 40.968666076660156),1,125.0,-7.0,122.57745361328124,6.766326904296875,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.96866607666016,-74.03143310546875,3224,1,3,residential,7.1933703097866095,0.0,1.0,1.0,0.0,1
1380,tCT4bkAWc_cxDah4X3QG2g,NoSidewalk,1.0,POINT (-74.03211975097656 40.96885299682617),1,8.625,-7.75,13.63389492034912,1.901054382324218,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.96885299682617,-74.03211975097656,6768,1,2,residential,1.449501713291302,0.0,1.0,1.0,0.0,1
1391,N-SWV2W7PMIZxkeSJyQRBA,NoSidewalk,1.0,POINT (-74.03125762939453 40.968631744384766),1,125.0,-7.0,132.1441650390625,6.210746765136719,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.968631744384766,-74.03125762939453,2822,1,2,residential,17.32983760074913,0.0,1.0,1.0,0.0,1
1393,omEl2e7h3iTtjMSzxWhdyg,NoSidewalk,1.0,POINT (-74.03128051757812 40.968482971191406),1,163.0,-7.0,89.75930786132812,9.048454284667969,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.968482971191406,-74.03128051757812,5827,1,2,residential,22.649730191874163,0.0,1.0,1.0,0.0,1
1398,h-4Fkf12yEAYqgWAPxHPTg,NoSidewalk,1.0,POINT (-74.0312271118164 40.96813201904297),1,192.0,-7.0,7.6976318359375,1.899574279785156,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.96813201904297,-74.0312271118164,3214,0,1,residential,2.265778894120549,0.0,1.0,1.0,0.0,1
1404,4e5rJxwUgwcBLB4MTWiC_A,NoSidewalk,1.0,POINT (-74.03132629394531 40.96772384643555),1,192.0,-7.0,6.565719127655029,-3.464653015136718,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.96772384643555,-74.03132629394531,6751,0,1,residential,9.850805732675484,0.0,1.0,1.0,0.0,1
1405,AzDyzkzMVwQLi0rVQ910vA,NoSidewalk,1.0,POINT (-74.03129577636719 40.96763229370117),1,192.0,-7.0,2.8433837890625,-4.9074249267578125,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.96763229370117,-74.03129577636719,6747,1,2,residential,1.2301037645337694,0.0,1.0,1.0,0.0,1
1408,pDo1W34oqhxBULXloHESxg,NoSidewalk,1.0,POINT (-74.03137969970703 40.96730422973633),1,192.0,-7.0,5.164134502410889,-0.387596130371093,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.96730422973633,-74.03137969970703,6970,1,2,residential,22.490368248839072,0.0,1.0,1.0,0.0,1
